Name,PinterestUrl,StructuralEmphasis,Slenderness,Symmetry,Repetition,Complexity,Sequence,PinterestSection
97d09ea05280eef4669695066c1e5ab5.jpg,https://i.pinimg.com/736x/97/d0/9e/97d09ea05280eef4669695066c1e5ab5.jpg,_,_,0,_,1,__0_1,museums
9806ac8e305f163fe9184ff1c362d83f.jpg,https://i.pinimg.com/736x/98/06/ac/9806ac8e305f163fe9184ff1c362d83f.jpg,_,1,1,1,_,_111_,classical
98386ab7cd2c9fad8f1a0ee165b3f117.jpg,https://i.pinimg.com/736x/98/38/6a/98386ab7cd2c9fad8f1a0ee165b3f117.jpg,_,_,_,_,_,_____,restoration
989cf31a46b8e13893bc2d5c902b2b75.jpg,https://i.pinimg.com/736x/98/9c/f3/989cf31a46b8e13893bc2d5c902b2b75.jpg,0,_,0,_,_,0_0__,other
993cf641d61639870a418b57d4ca329d.jpg,https://i.pinimg.com/736x/99/3c/f6/993cf641d61639870a418b57d4ca329d.jpg,1,1,1,1,1,11111,eduardo-torroja
998cf2ca45d45db9b780e5f80cb043eb.jpg,https://i.pinimg.com/736x/99/8c/f2/998cf2ca45d45db9b780e5f80cb043eb.jpg,_,0,0,_,1,_00_1,renzo-piano
999b8fe668bc6e0ebb9085f4a6033ca8.jpg,https://i.pinimg.com/736x/99/9b/8f/999b8fe668bc6e0ebb9085f4a6033ca8.jpg,1,0,_,0,_,10_0_,other
99af70628c70e07c33eb6af377941007.jpg,https://i.pinimg.com/736x/99/af/70/99af70628c70e07c33eb6af377941007.jpg,1,1,_,_,_,11___,laurent-ney
99f40a039f5a6cca947398dcdfab9107.jpg,https://i.pinimg.com/736x/99/f4/0a/99f40a039f5a6cca947398dcdfab9107.jpg,0,_,_,_,1,0___1,other
9a517fc290612dbf52f03d5360bd44ca.jpg,https://i.pinimg.com/736x/9a/51/7f/9a517fc290612dbf52f03d5360bd44ca.jpg,1,_,_,_,0,1___0,other
9a918232ba28d42c71ae2ddd2a39da62.jpg,https://i.pinimg.com/736x/9a/91/82/9a918232ba28d42c71ae2ddd2a39da62.jpg,0,_,_,_,_,0____,other
9ac4c613ac7b9a7e90f04c06eb4bb780.jpg,https://i.pinimg.com/736x/9a/c4/c6/9ac4c613ac7b9a7e90f04c06eb4bb780.jpg,0,_,0,_,1,0_0_1,massimiliano-fuksas
9af732909e58a4cebd75daebd9e57e2b.jpg,https://i.pinimg.com/736x/9a/f7/32/9af732909e58a4cebd75daebd9e57e2b.jpg,1,_,_,1,1,1__11,airports
9b45c7ab7a911bf35f121832b8a1a06a.jpg,https://i.pinimg.com/736x/9b/45/c7/9b45c7ab7a911bf35f121832b8a1a06a.jpg,0,0,0,0,0,00000,other
9b6f0a831c91faa826a4cd47ad3309fc.jpg,https://i.pinimg.com/736x/9b/6f/0a/9b6f0a831c91faa826a4cd47ad3309fc.jpg,0,0,_,1,1,00_11,other
9b94580108cf48d83a4b70857c5fe718.jpg,https://i.pinimg.com/736x/9b/94/58/9b94580108cf48d83a4b70857c5fe718.jpg,1,1,_,1,_,11_1_,laurent-ney
9bb20049186eeb85e004a518e306c598.jpg,https://i.pinimg.com/736x/9b/b2/00/9bb20049186eeb85e004a518e306c598.jpg,1,1,_,1,_,11_1_,other
9be29a0a97b580112a1e1ed43951ea89.jpg,https://i.pinimg.com/736x/9b/e2/9a/9be29a0a97b580112a1e1ed43951ea89.jpg,1,1,1,1,1,11111,other
9be50b8fc369ab9ff29ee5d8bf24ebd6.jpg,https://i.pinimg.com/736x/9b/e5/0b/9be50b8fc369ab9ff29ee5d8bf24ebd6.jpg,1,_,1,1,1,1_111,miguel-fisac
9c345a46d17a8d3566de65b9881d8022.jpg,https://i.pinimg.com/736x/9c/34/5a/9c345a46d17a8d3566de65b9881d8022.jpg,1,_,_,1,_,1__1_,airports
9c9ec6ea06e2e44f8ca7edd1b556fb40.jpg,https://i.pinimg.com/736x/9c/9e/c6/9c9ec6ea06e2e44f8ca7edd1b556fb40.jpg,1,1,_,1,1,11_11,eduardo-torroja
9d20658269a43818f2b523a558e25609.jpg,https://i.pinimg.com/736x/9d/20/65/9d20658269a43818f2b523a558e25609.jpg,1,_,1,1,1,1_111,buckminster-fuller
9d54fe5226243ec2b43759db17a57927.jpg,https://i.pinimg.com/736x/9d/54/fe/9d54fe5226243ec2b43759db17a57927.jpg,1,_,_,1,1,1__11,airports
9d90d83591e04c590b6eeef7bd2f51c1.jpg,https://i.pinimg.com/736x/9d/90/d8/9d90d83591e04c590b6eeef7bd2f51c1.jpg,1,_,0,1,_,1_01_,other
9da800d0946c14c073231cb23cff2272.jpg,https://i.pinimg.com/736x/9d/a8/00/9da800d0946c14c073231cb23cff2272.jpg,1,1,1,1,_,1111_,laurent-ney
9da97ce8707b9c453f60bb3e01cc7418.jpg,https://i.pinimg.com/736x/9d/a9/7c/9da97ce8707b9c453f60bb3e01cc7418.jpg,0,_,0,_,1,0_0_1,daniel-libeskind
9db448cccea11e83d29b13f7d5c2ba39.jpg,https://i.pinimg.com/736x/9d/b4/48/9db448cccea11e83d29b13f7d5c2ba39.jpg,1,1,1,1,1,11111,pierre-luigi-nervi
9e55fe90b3f780a4a50452d50928eec3.jpg,https://i.pinimg.com/736x/9e/55/fe/9e55fe90b3f780a4a50452d50928eec3.jpg,1,_,_,1,1,1__11,calatrava
9e6b7d1c36247a46e00dfc0a03ec2a9e.jpg,https://i.pinimg.com/736x/9e/6b/7d/9e6b7d1c36247a46e00dfc0a03ec2a9e.jpg,0,_,0,_,1,0_0_1,other
9e763f058c96e573d0fbeded4e646cc3.jpg,https://i.pinimg.com/736x/9e/76/3f/9e763f058c96e573d0fbeded4e646cc3.jpg,1,1,_,1,1,11_11,other
9e7af3ceca29b56ff100a7d4a7de6131.jpg,https://i.pinimg.com/736x/9e/7a/f3/9e7af3ceca29b56ff100a7d4a7de6131.jpg,0,_,0,_,1,0_0_1,other
9ed128963ad72482483ca6e8d1202739.jpg,https://i.pinimg.com/736x/9e/d1/28/9ed128963ad72482483ca6e8d1202739.jpg,0,1,0,0,0,01000,zaha-hadid
9f34991c5b12679740a91011b558b0d7.jpg,https://i.pinimg.com/736x/9f/34/99/9f34991c5b12679740a91011b558b0d7.jpg,_,_,1,1,_,__11_,other
9f524514dd8f4c1d58ca5d39823dc7aa.jpg,https://i.pinimg.com/736x/9f/52/45/9f524514dd8f4c1d58ca5d39823dc7aa.jpg,_,_,0,_,_,__0__,adaptive-reuse
9f6147c3704a6261ffdc3de1ab18ca3c.jpg,https://i.pinimg.com/736x/9f/61/47/9f6147c3704a6261ffdc3de1ab18ca3c.jpg,1,_,_,1,1,1__11,eladio-dieste
9f71ff3ac57db162e25471654eebc5af.jpg,https://i.pinimg.com/736x/9f/71/ff/9f71ff3ac57db162e25471654eebc5af.jpg,0,_,0,0,1,0_001,other
9fb4f60cd8aaa7d002b9c9cc59d3c71c.jpg,https://i.pinimg.com/736x/9f/b4/f6/9fb4f60cd8aaa7d002b9c9cc59d3c71c.jpg,0,0,_,_,1,00__1,museums
9fbf90abbc0015cad86a9575753def8f.jpg,https://i.pinimg.com/736x/9f/bf/90/9fbf90abbc0015cad86a9575753def8f.jpg,1,1,0,0,0,11000,shigeru-ban
a058391e0a7acb57eb2bc60e3958c35f.jpg,https://i.pinimg.com/736x/a0/58/39/a058391e0a7acb57eb2bc60e3958c35f.jpg,0,_,_,_,0,0___0,museums
a12e112f67b9abb48884266d7eee3400.jpg,https://i.pinimg.com/736x/a1/2e/11/a12e112f67b9abb48884266d7eee3400.jpg,1,_,_,1,_,1__1_,libraries
a14a637025f9cc7e62a59976eae838f2.jpg,https://i.pinimg.com/736x/a1/4a/63/a14a637025f9cc7e62a59976eae838f2.jpg,1,_,1,1,1,1_111,erwin-hauer
a178e269013b69d68f9509e1578919ee.jpg,https://i.pinimg.com/736x/a1/78/e2/a178e269013b69d68f9509e1578919ee.jpg,_,1,0,_,1,_10_1,herzog-&-de-meuron
a196e70005a5469d93061832ace093ba.jpg,https://i.pinimg.com/736x/a1/96/e7/a196e70005a5469d93061832ace093ba.jpg,1,1,_,1,_,11_1_,airports
a1b60b63b3ffd48da7caaf06968ea7ea.jpg,https://i.pinimg.com/736x/a1/b6/0b/a1b60b63b3ffd48da7caaf06968ea7ea.jpg,_,_,1,1,1,__111,geometric-primitives
a1f1af0731f9743a4323238fe18ebe57.jpg,https://i.pinimg.com/736x/a1/f1/af/a1f1af0731f9743a4323238fe18ebe57.jpg,1,_,1,1,1,1_111,mies-van-der-rohe
a2aae60732b3bb6fd0b6a717a5523dd1.jpg,https://i.pinimg.com/736x/a2/aa/e6/a2aae60732b3bb6fd0b6a717a5523dd1.jpg,1,_,1,1,_,1_11_,felix-candela
a2d267d3fb839305ce35487710dc1b91.jpg,https://i.pinimg.com/736x/a2/d2/67/a2d267d3fb839305ce35487710dc1b91.jpg,0,0,0,_,0,000_0,other
a38413edb26559c3bcd780e34c17c121.jpg,https://i.pinimg.com/736x/a3/84/13/a38413edb26559c3bcd780e34c17c121.jpg,1,_,_,_,_,1____,other
a389a9973c1571a760bfc463b6c4dac8.jpg,https://i.pinimg.com/736x/a3/89/a9/a389a9973c1571a760bfc463b6c4dac8.jpg,1,1,1,1,1,11111,frei-otto
a38bc266bce618dd6edf93c79f08e902.jpg,https://i.pinimg.com/736x/a3/8b/c2/a38bc266bce618dd6edf93c79f08e902.jpg,1,1,_,_,_,11___,toyo-ito
a3a3a5a6dfb20fd99fdde4650d1cbfda.jpg,https://i.pinimg.com/736x/a3/a3/a5/a3a3a5a6dfb20fd99fdde4650d1cbfda.jpg,_,_,1,_,0,__1_0,mad
a4103d3f80210e5c7e17f960ddf9911e.jpg,https://i.pinimg.com/736x/a4/10/3d/a4103d3f80210e5c7e17f960ddf9911e.jpg,1,_,1,1,1,1_111,religious
a4988e39371634e2dfb9ebdae6e48f06.jpg,https://i.pinimg.com/736x/a4/98/8e/a4988e39371634e2dfb9ebdae6e48f06.jpg,_,_,_,_,_,_____,zaha-hadid
a4a43ba91d4732ac115283a6978173e8.jpg,https://i.pinimg.com/736x/a4/a4/3b/a4a43ba91d4732ac115283a6978173e8.jpg,1,0,_,1,1,10_11,mies-van-der-rohe
a4cdb58cbfc0f4653a23a089d973c147.jpg,https://i.pinimg.com/736x/a4/cd/b5/a4cdb58cbfc0f4653a23a089d973c147.jpg,_,_,_,1,1,___11,geometric-primitives
a4f2a37de0c07eb2fd732f49b4c0530b.jpg,https://i.pinimg.com/736x/a4/f2/a3/a4f2a37de0c07eb2fd732f49b4c0530b.jpg,_,_,_,_,_,_____,other
a4f600fab32d1d15478e995996847403.jpg,https://i.pinimg.com/736x/a4/f6/00/a4f600fab32d1d15478e995996847403.jpg,0,_,0,1,0,0_010,blob
a57a3c797534c86d67d847ea688f289a.jpg,https://i.pinimg.com/736x/a5/7a/3c/a57a3c797534c86d67d847ea688f289a.jpg,_,_,_,_,_,_____,other
a5845dddbc0cfd6f754340f4f79c4590.jpg,https://i.pinimg.com/736x/a5/84/5d/a5845dddbc0cfd6f754340f4f79c4590.jpg,1,1,_,1,_,11_1_,other
a588261bc3762cce6303a12d5dbbef24.jpg,https://i.pinimg.com/736x/a5/88/26/a588261bc3762cce6303a12d5dbbef24.jpg,0,_,0,_,_,0_0__,other
a68ce56c7e5e31ac4c75f8634621a4ea.jpg,https://i.pinimg.com/736x/a6/8c/e5/a68ce56c7e5e31ac4c75f8634621a4ea.jpg,1,1,_,_,1,11__1,other
a6dd745f1ed87309bd74820626882e17.jpg,https://i.pinimg.com/736x/a6/dd/74/a6dd745f1ed87309bd74820626882e17.jpg,_,_,_,1,_,___1_,3deluxe
a73ac49a8638a895bcd47d0014fdeff1.jpg,https://i.pinimg.com/736x/a7/3a/c4/a73ac49a8638a895bcd47d0014fdeff1.jpg,1,1,_,_,_,11___,other
a78eb3e13f72e9c630f5e99129ff7b25.jpg,https://i.pinimg.com/736x/a7/8e/b3/a78eb3e13f72e9c630f5e99129ff7b25.jpg,_,0,0,_,1,_00_1,other
a7bfecb0ceb0d8865fbb062ba21d055a.jpg,https://i.pinimg.com/736x/a7/bf/ec/a7bfecb0ceb0d8865fbb062ba21d055a.jpg,0,0,0,_,_,000__,24h-architecture
a80b0505b2718a73322434d419ffb8c1.jpg,https://i.pinimg.com/736x/a8/0b/05/a80b0505b2718a73322434d419ffb8c1.jpg,0,_,_,0,0,0__00,other
a81929aa22839453f1b5535879bb2a8e.jpg,https://i.pinimg.com/736x/a8/19/29/a81929aa22839453f1b5535879bb2a8e.jpg,_,1,0,0,_,_100_,toyo-ito
a83db667a11f45cc4b88a215b72a8085.jpg,https://i.pinimg.com/736x/a8/3d/b6/a83db667a11f45cc4b88a215b72a8085.jpg,_,_,_,1,_,___1_,calatrava
a89c77f86d919bcbbf6aae64748c5bea.jpg,https://i.pinimg.com/736x/a8/9c/77/a89c77f86d919bcbbf6aae64748c5bea.jpg,0,0,0,_,_,000__,other
a8a9ef536b74ec315ce9aa7e937b8554.jpg,https://i.pinimg.com/736x/a8/a9/ef/a8a9ef536b74ec315ce9aa7e937b8554.jpg,_,_,0,0,_,__00_,brutalist
a8b03ec9ed875b781f888ca994e8a874.jpg,https://i.pinimg.com/736x/a8/b0/3e/a8b03ec9ed875b781f888ca994e8a874.jpg,1,_,_,1,_,1__1_,renzo-piano
a8e6ea30f100a27f41c5753c84084fd9.jpg,https://i.pinimg.com/736x/a8/e6/ea/a8e6ea30f100a27f41c5753c84084fd9.jpg,1,1,_,_,_,11___,eduardo-torroja
a9053297ce78bd3648e6fae5e0b8038a.jpg,https://i.pinimg.com/736x/a9/05/32/a9053297ce78bd3648e6fae5e0b8038a.jpg,0,0,0,0,1,00001,zaha-hadid
a9120017624a2ce3cd76ffea98be16c1.jpg,https://i.pinimg.com/736x/a9/12/00/a9120017624a2ce3cd76ffea98be16c1.jpg,1,1,_,1,_,11_1_,other
a9166d52a021cec0ab5846415cac559e.jpg,https://i.pinimg.com/736x/a9/16/6d/a9166d52a021cec0ab5846415cac559e.jpg,1,_,_,_,_,1____,mies-van-der-rohe
a91ae9d062dc2429809eff3f39dfb0cf.jpg,https://i.pinimg.com/736x/a9/1a/e9/a91ae9d062dc2429809eff3f39dfb0cf.jpg,0,_,0,_,_,0_0__,adaptive-reuse
a9775ee445bcbda807d6014d9376fb20.jpg,https://i.pinimg.com/736x/a9/77/5e/a9775ee445bcbda807d6014d9376fb20.jpg,1,_,0,_,0,1_0_0,museums
a97da3efa2d60efe706e627650188405.jpg,https://i.pinimg.com/736x/a9/7d/a3/a97da3efa2d60efe706e627650188405.jpg,0,_,_,_,_,0____,other
a9ac1f2db4b3dee738d6f7365ab20a86.jpg,https://i.pinimg.com/736x/a9/ac/1f/a9ac1f2db4b3dee738d6f7365ab20a86.jpg,1,1,1,1,1,11111,eduardo-torroja
a9dd207002fd29fa34480b7324822d5a.jpg,https://i.pinimg.com/736x/a9/dd/20/a9dd207002fd29fa34480b7324822d5a.jpg,_,_,_,1,_,___1_,repetition
a9f708f0d4f5d24eccd67292b0387bc4.jpg,https://i.pinimg.com/736x/a9/f7/08/a9f708f0d4f5d24eccd67292b0387bc4.jpg,1,1,_,1,1,11_11,airports
a9f88d9d4edab94093dde2b4b657b5bd.jpg,https://i.pinimg.com/736x/a9/f8/8d/a9f88d9d4edab94093dde2b4b657b5bd.jpg,1,_,_,1,_,1__1_,felix-candela
aa0a45da93523463867e8c53c6d7d381.jpg,https://i.pinimg.com/736x/aa/0a/45/aa0a45da93523463867e8c53c6d7d381.jpg,1,_,0,_,0,1_0_0,other
aa30284e7d6d4bd636b4efe66d97f17c.jpg,https://i.pinimg.com/736x/aa/30/28/aa30284e7d6d4bd636b4efe66d97f17c.jpg,0,_,_,_,_,0____,zaha-hadid
aa7d16e79b0513cbfedd4522ef19d8be.jpg,https://i.pinimg.com/736x/aa/7d/16/aa7d16e79b0513cbfedd4522ef19d8be.jpg,1,1,1,1,_,1111_,other
aa7d6fc2b9f6dd942e44ccd92adf0859.jpg,https://i.pinimg.com/736x/aa/7d/6f/aa7d6fc2b9f6dd942e44ccd92adf0859.jpg,1,0,_,_,_,10___,brutalist
ab0144342e16e805bb633f5d2e7d68e2.jpg,https://i.pinimg.com/736x/ab/01/44/ab0144342e16e805bb633f5d2e7d68e2.jpg,1,_,_,_,1,1___1,ryue-nishizawa
ab2d00b98c1b2523092e443a643c71fc.jpg,https://i.pinimg.com/736x/ab/2d/00/ab2d00b98c1b2523092e443a643c71fc.jpg,1,1,_,_,1,11__1,foster-+-partners
ab3487807e67e8afd657665b0b80211c.jpg,https://i.pinimg.com/736x/ab/34/87/ab3487807e67e8afd657665b0b80211c.jpg,1,_,_,_,_,1____,pierre-luigi-nervi
ab475fb35edcb95e334061f322c8dc75.jpg,https://i.pinimg.com/736x/ab/47/5f/ab475fb35edcb95e334061f322c8dc75.jpg,1,_,1,1,_,1_11_,pierre-luigi-nervi
ab667e6b83f27b9154bb78fb64c12a6d.jpg,https://i.pinimg.com/736x/ab/66/7e/ab667e6b83f27b9154bb78fb64c12a6d.jpg,_,_,_,_,_,_____,other
aba0f6baad9fbe8cdcc86c2ed5c91278.jpg,https://i.pinimg.com/736x/ab/a0/f6/aba0f6baad9fbe8cdcc86c2ed5c91278.jpg,1,_,1,1,1,1_111,miguel-fisac
abfca5510f4e58bd79f3047a471732b0.jpg,https://i.pinimg.com/736x/ab/fc/a5/abfca5510f4e58bd79f3047a471732b0.jpg,0,1,_,_,_,01___,other
ac5dca71495d901221544118b0d518fb.jpg,https://i.pinimg.com/736x/ac/5d/ca/ac5dca71495d901221544118b0d518fb.jpg,0,_,0,0,0,0_000,other
acbff44130d14f79fbd677bebfd2faab.jpg,https://i.pinimg.com/736x/ac/bf/f4/acbff44130d14f79fbd677bebfd2faab.jpg,0,0,0,_,_,000__,zaha-hadid
ad28068d95dcbcd6b5a4f460cf1c1e3a.jpg,https://i.pinimg.com/736x/ad/28/06/ad28068d95dcbcd6b5a4f460cf1c1e3a.jpg,_,_,_,1,_,___1_,libraries
ad7d0a8363fae9033103c3e6f1bdbf91.jpg,https://i.pinimg.com/736x/ad/7d/0a/ad7d0a8363fae9033103c3e6f1bdbf91.jpg,0,0,0,0,_,0000_,zaha-hadid
adef3eca9ee257e04b0b246ace08ed24.jpg,https://i.pinimg.com/736x/ad/ef/3e/adef3eca9ee257e04b0b246ace08ed24.jpg,0,_,_,_,_,0____,museums
ae6685dba9535eb3eae4cfd797292f42.jpg,https://i.pinimg.com/736x/ae/66/85/ae6685dba9535eb3eae4cfd797292f42.jpg,0,1,_,_,_,01___,eduardo-torroja
aec1796dbbc1b1ddafc7c03c7c595fe2.jpg,https://i.pinimg.com/736x/ae/c1/79/aec1796dbbc1b1ddafc7c03c7c595fe2.jpg,0,0,1,1,0,00110,ornament
aee7f0450df87ed19436de86a00bb4d7.jpg,https://i.pinimg.com/736x/ae/e7/f0/aee7f0450df87ed19436de86a00bb4d7.jpg,1,1,1,1,0,11110,gaudi
af36539744149f3941bb1d811fa5f382.jpg,https://i.pinimg.com/736x/af/36/53/af36539744149f3941bb1d811fa5f382.jpg,_,0,_,_,_,_0___,other
af5cbdda6bb10d6c70d7df5b7b96a25d.jpg,https://i.pinimg.com/736x/af/5c/bd/af5cbdda6bb10d6c70d7df5b7b96a25d.jpg,_,_,_,_,_,_____,opera-houses
af7d8d8d742d45d7f44bac2de12cf9dd.jpg,https://i.pinimg.com/736x/af/7d/8d/af7d8d8d742d45d7f44bac2de12cf9dd.jpg,_,_,_,_,_,_____,oscar-niemeyer
afe7582436b40ce743fc461b008b7e69.jpg,https://i.pinimg.com/736x/af/e7/58/afe7582436b40ce743fc461b008b7e69.jpg,0,_,0,_,0,0_0_0,other
b0c55d411427dc606b7b3b22ceebabe9.jpg,https://i.pinimg.com/736x/b0/c5/5d/b0c55d411427dc606b7b3b22ceebabe9.jpg,_,_,_,_,_,_____,other
b19eb91e575ecbcb8608e0df41a53277.jpg,https://i.pinimg.com/736x/b1/9e/b9/b19eb91e575ecbcb8608e0df41a53277.jpg,1,_,1,1,_,1_11_,airports
b1ebf08822c416cd8ac276e91f9575f4.jpg,https://i.pinimg.com/736x/b1/eb/f0/b1ebf08822c416cd8ac276e91f9575f4.jpg,1,_,_,1,_,1__1_,other
b2a69e7e285fdbcf1952ad9502a8f054.jpg,https://i.pinimg.com/736x/b2/a6/9e/b2a69e7e285fdbcf1952ad9502a8f054.jpg,1,1,_,1,_,11_1_,aircraft-hangers
b2d8436609d7fab575f890550bf63491.jpg,https://i.pinimg.com/736x/b2/d8/43/b2d8436609d7fab575f890550bf63491.jpg,1,0,0,_,1,100_1,other
b2df52b853478d0caa1487ea49404fd8.jpg,https://i.pinimg.com/736x/b2/df/52/b2df52b853478d0caa1487ea49404fd8.jpg,_,_,_,_,_,_____,other
b338f893f06de96007821a99df333762.jpg,https://i.pinimg.com/736x/b3/38/f8/b338f893f06de96007821a99df333762.jpg,0,_,0,_,_,0_0__,asymptote
b37bd55223bb6d73760cbee46dd1b8e9.jpg,https://i.pinimg.com/736x/b3/7b/d5/b37bd55223bb6d73760cbee46dd1b8e9.jpg,0,0,1,1,1,00111,geometric-primitives
b3ac28a50cc967e263cd275aff886878.jpg,https://i.pinimg.com/736x/b3/ac/28/b3ac28a50cc967e263cd275aff886878.jpg,1,_,_,1,_,1__1_,airports
b3fa22214b50726ad692874fa8611621.jpg,https://i.pinimg.com/736x/b3/fa/22/b3fa22214b50726ad692874fa8611621.jpg,1,_,1,_,_,1_1__,opera-houses
b40201af92d9fcd4aa8bb0d3da08f4b3.jpg,https://i.pinimg.com/736x/b4/02/01/b40201af92d9fcd4aa8bb0d3da08f4b3.jpg,_,_,0,_,1,__0_1,religious
b4120c02c2d7311a93da3b6e6baf3b3b.jpg,https://i.pinimg.com/736x/b4/12/0c/b4120c02c2d7311a93da3b6e6baf3b3b.jpg,1,1,_,1,_,11_1_,eladio-dieste
b4316980dabec927ea7729ff69508817.jpg,https://i.pinimg.com/736x/b4/31/69/b4316980dabec927ea7729ff69508817.jpg,1,_,_,1,_,1__1_,aircraft-hangers
b433834209d3b806fb5de75f558222c2.jpg,https://i.pinimg.com/736x/b4/33/83/b433834209d3b806fb5de75f558222c2.jpg,1,1,0,_,_,110__,i-m-pei
b43d682f5d59d7521e9005796614bed1.jpg,https://i.pinimg.com/736x/b4/3d/68/b43d682f5d59d7521e9005796614bed1.jpg,_,_,_,1,_,___1_,other
b542fa76be616e7ecfac98d4776567bc.jpg,https://i.pinimg.com/736x/b5/42/fa/b542fa76be616e7ecfac98d4776567bc.jpg,1,_,_,_,_,1____,felix-candela
b571b2bc1fe9355ed015e96b981bbb40.jpg,https://i.pinimg.com/736x/b5/71/b2/b571b2bc1fe9355ed015e96b981bbb40.jpg,_,_,_,_,_,_____,other
b59ae37adf83c911f65add18ee8d8013.jpg,https://i.pinimg.com/736x/b5/9a/e3/b59ae37adf83c911f65add18ee8d8013.jpg,1,1,_,_,_,11___,eladio-dieste
b5a9e099b98bfd645fb1cbc9b8e0f2f7.jpg,https://i.pinimg.com/736x/b5/a9/e0/b5a9e099b98bfd645fb1cbc9b8e0f2f7.jpg,0,_,_,_,_,0____,other
b5adadcb33cf17632a3fb6b64105a9fd.jpg,https://i.pinimg.com/736x/b5/ad/ad/b5adadcb33cf17632a3fb6b64105a9fd.jpg,0,_,_,_,_,0____,zaha-hadid
b5bd62c985c9de173f7c266b1acb4b9d.jpg,https://i.pinimg.com/736x/b5/bd/62/b5bd62c985c9de173f7c266b1acb4b9d.jpg,1,1,1,1,1,11111,felix-candela
b5e003a302692a82a9fede75ecab6151.jpg,https://i.pinimg.com/736x/b5/e0/03/b5e003a302692a82a9fede75ecab6151.jpg,0,_,0,_,1,0_0_1,other
b62f79608e4e9276edc1a1a7195f7d6c.jpg,https://i.pinimg.com/736x/b6/2f/79/b62f79608e4e9276edc1a1a7195f7d6c.jpg,0,_,0,0,0,0_000,zaha-hadid
b6400c81380ac3148c147b3c87b575f1.jpg,https://i.pinimg.com/736x/b6/40/0c/b6400c81380ac3148c147b3c87b575f1.jpg,1,1,_,_,1,11__1,oscar-niemeyer
b670a609f33b6ebde3398722ca596a2d.jpg,https://i.pinimg.com/736x/b6/70/a6/b670a609f33b6ebde3398722ca596a2d.jpg,0,0,0,_,_,000__,daniel-libeskind
b68d1277a76456cf4d2aaf5e63fd9447.jpg,https://i.pinimg.com/736x/b6/8d/12/b68d1277a76456cf4d2aaf5e63fd9447.jpg,1,_,_,_,_,1____,airports
b6c1f26b8b1fb5750ec3b623ddf24289.jpg,https://i.pinimg.com/736x/b6/c1/f2/b6c1f26b8b1fb5750ec3b623ddf24289.jpg,1,1,_,1,1,11_11,buckminster-fuller
b74ba128bed8e62d892f5f83c671ad4f.jpg,https://i.pinimg.com/736x/b7/4b/a1/b74ba128bed8e62d892f5f83c671ad4f.jpg,1,_,_,_,_,1____,pierre-luigi-nervi
b7c8f04024c829f73671855383e279e8.jpg,https://i.pinimg.com/736x/b7/c8/f0/b7c8f04024c829f73671855383e279e8.jpg,1,1,_,_,_,11___,eduardo-torroja
b80198cc8eac3080048c55be1157b3b6.jpg,https://i.pinimg.com/736x/b8/01/98/b80198cc8eac3080048c55be1157b3b6.jpg,0,_,0,_,0,0_0_0,museums
b860671ebfd3f0099f610850cc27e039.jpg,https://i.pinimg.com/736x/b8/60/67/b860671ebfd3f0099f610850cc27e039.jpg,1,1,0,_,1,110_1,other
b8684be9b78e3c217ffd338f8f1ea7b0.jpg,https://i.pinimg.com/736x/b8/68/4b/b8684be9b78e3c217ffd338f8f1ea7b0.jpg,_,_,_,_,_,_____,other
b8a663517cb3e17ccf4995de110f5c16.jpg,https://i.pinimg.com/736x/b8/a6/63/b8a663517cb3e17ccf4995de110f5c16.jpg,1,_,1,1,1,1_111,opera-houses
b8a8afc0cb831fdc03eac691c09157b1.jpg,https://i.pinimg.com/736x/b8/a8/af/b8a8afc0cb831fdc03eac691c09157b1.jpg,1,1,_,1,_,11_1_,religious
b8db9a60df961150c5ea903f4dde8a37.jpg,https://i.pinimg.com/736x/b8/db/9a/b8db9a60df961150c5ea903f4dde8a37.jpg,_,_,0,_,1,__0_1,other
b956b3f3226749b5ef6ce97d453c248b.jpg,https://i.pinimg.com/736x/b9/56/b3/b956b3f3226749b5ef6ce97d453c248b.jpg,0,_,_,_,_,0____,other
b97b7d67eb0f7345dba8f78011f449ae.jpg,https://i.pinimg.com/736x/b9/7b/7d/b97b7d67eb0f7345dba8f78011f449ae.jpg,1,_,0,0,0,1_000,other
ba7c0dc994cfb342f6f92334e3e09710.jpg,https://i.pinimg.com/736x/ba/7c/0d/ba7c0dc994cfb342f6f92334e3e09710.jpg,_,_,1,_,_,__1__,religious
ba7d7017e85dfed3ec6d9be66d1e40ef.jpg,https://i.pinimg.com/736x/ba/7d/70/ba7d7017e85dfed3ec6d9be66d1e40ef.jpg,_,1,_,_,1,_1__1,museums
ba9164673fd85b54d91907fa88e59083.jpg,https://i.pinimg.com/736x/ba/91/64/ba9164673fd85b54d91907fa88e59083.jpg,0,_,_,1,0,0__10,other
baf19b8028c41200af3cbc5d8cc06979.jpg,https://i.pinimg.com/736x/ba/f1/9b/baf19b8028c41200af3cbc5d8cc06979.jpg,1,1,_,1,_,11_1_,eduardo-torroja
baf42ec2f451f6d8803c1374d2b1ef5c.jpg,https://i.pinimg.com/736x/ba/f4/2e/baf42ec2f451f6d8803c1374d2b1ef5c.jpg,1,1,_,1,1,11_11,felix-candela
bb663df80b4adacc27ad8ef63fb8e599.jpg,https://i.pinimg.com/736x/bb/66/3d/bb663df80b4adacc27ad8ef63fb8e599.jpg,1,_,_,_,0,1___0,gaudi
