"Id";"Name";"PinterestUrl";"StructuralEmphasis";"Slenderness";"Symmetry";"Repetition";"Complexity";"Sequence";"PinterestSection"
532;"85980b56b684de3527430ffabb70d2f3.jpg";"https://i.pinimg.com/736x/85/98/0b/85980b56b684de3527430ffabb70d2f3.jpg";"1";"_";"_";"_";"_";"1____";"other"
533;"85be30aa5749468009f8aee633264145.jpg";"https://i.pinimg.com/736x/85/be/30/85be30aa5749468009f8aee633264145.jpg";"1";"1";"_";"_";"1";"11__1";"felix-candela"
534;"85cf9d1d92ef402a12b50d0ee7fcd156.jpg";"https://i.pinimg.com/736x/85/cf/9d/85cf9d1d92ef402a12b50d0ee7fcd156.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
535;"85dd5f63304873bdb4a66b57fda580e9.jpg";"https://i.pinimg.com/736x/85/dd/5f/85dd5f63304873bdb4a66b57fda580e9.jpg";"1";"1";"_";"1";"_";"11_1_";"heinz-isler"
536;"8656cab39ed3facb686c10d9a0a986fe.jpg";"https://i.pinimg.com/736x/86/56/ca/8656cab39ed3facb686c10d9a0a986fe.jpg";"_";"_";"_";"_";"_";"_____";"other"
537;"86dee27d0becb557bcd4bbdbdbb3b1b3.jpg";"https://i.pinimg.com/736x/86/de/e2/86dee27d0becb557bcd4bbdbdbb3b1b3.jpg";"1";"1";"_";"1";"1";"11_11";"other"
538;"87063f525d20fef31ffd011a84dda0f3.jpg";"https://i.pinimg.com/736x/87/06/3f/87063f525d20fef31ffd011a84dda0f3.jpg";"1";"_";"_";"_";"_";"1____";"mies-van-der-rohe"
539;"870fae3281dec796906654ab5c2bfab4.jpg";"https://i.pinimg.com/736x/87/0f/ae/870fae3281dec796906654ab5c2bfab4.jpg";"_";"_";"0";"0";"1";"__001";"steven-holl"
540;"87ec2660d4f058455906fa643ac90ce1.jpg";"https://i.pinimg.com/736x/87/ec/26/87ec2660d4f058455906fa643ac90ce1.jpg";"_";"_";"_";"_";"1";"____1";"monochromatic"
541;"880aeea583fe8429567609936ad1ecd7.jpg";"https://i.pinimg.com/736x/88/0a/ee/880aeea583fe8429567609936ad1ecd7.jpg";"1";"_";"_";"1";"_";"1__1_";"pierre-luigi-nervi"
542;"882d2c0773e43e4f0a41445fb0beb0d8.jpg";"https://i.pinimg.com/736x/88/2d/2c/882d2c0773e43e4f0a41445fb0beb0d8.jpg";"1";"1";"_";"1";"1";"11_11";"other"
543;"8898e99d8d2f5951bfe199c8555e3c23.jpg";"https://i.pinimg.com/736x/88/98/e9/8898e99d8d2f5951bfe199c8555e3c23.jpg";"1";"_";"1";"1";"_";"1_11_";"felix-candela"
544;"88ee1a938e46b1587cd5fbe6f957f456.jpg";"https://i.pinimg.com/736x/88/ee/1a/88ee1a938e46b1587cd5fbe6f957f456.jpg";"1";"_";"0";"_";"0";"1_0_0";"daniel-libeskind"
545;"88f38d4e2597b1c904eba8717fc4415d.jpg";"https://i.pinimg.com/736x/88/f3/8d/88f38d4e2597b1c904eba8717fc4415d.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
546;"8942c4e560d4819fc02e60646bc87e82.jpg";"https://i.pinimg.com/736x/89/42/c4/8942c4e560d4819fc02e60646bc87e82.jpg";"_";"_";"_";"_";"_";"_____";"airports"
547;"89c9c45b7f3df6a7fb7afddb98816467.jpg";"https://i.pinimg.com/736x/89/c9/c4/89c9c45b7f3df6a7fb7afddb98816467.jpg";"0";"_";"0";"_";"0";"0_0_0";"zaha-hadid"
548;"89fe7a31e35196af5aa7650845c84efe.jpg";"https://i.pinimg.com/736x/89/fe/7a/89fe7a31e35196af5aa7650845c84efe.jpg";"1";"1";"_";"_";"1";"11__1";"mies-van-der-rohe"
549;"8a5db8ae7b6d66c9bf1a31124f6fd121.jpg";"https://i.pinimg.com/736x/8a/5d/b8/8a5db8ae7b6d66c9bf1a31124f6fd121.jpg";"0";"_";"_";"0";"0";"0__00";"other"
550;"8af2ef8ef24f7f878041bf4f38f8bffd.jpg";"https://i.pinimg.com/736x/8a/f2/ef/8af2ef8ef24f7f878041bf4f38f8bffd.jpg";"1";"1";"1";"1";"_";"1111_";"airports"
551;"8afb8665f4c82078a139a252019ed613.jpg";"https://i.pinimg.com/736x/8a/fb/86/8afb8665f4c82078a139a252019ed613.jpg";"_";"_";"_";"_";"1";"____1";"religious"
552;"8b2ba918bf7175487bcfe8dae95084aa.jpg";"https://i.pinimg.com/736x/8b/2b/a9/8b2ba918bf7175487bcfe8dae95084aa.jpg";"1";"0";"_";"1";"1";"10_11";"other"
553;"8b7c820a3dc6f7a026ed3dd99504366f.jpg";"https://i.pinimg.com/736x/8b/7c/82/8b7c820a3dc6f7a026ed3dd99504366f.jpg";"1";"1";"0";"1";"1";"11011";"other"
554;"8b7f90cad66e02233d165323098a566d.jpg";"https://i.pinimg.com/736x/8b/7f/90/8b7f90cad66e02233d165323098a566d.jpg";"1";"0";"1";"1";"1";"10111";"other"
555;"8bd7ff6222050159d41aecb8b3370681.jpg";"https://i.pinimg.com/736x/8b/d7/ff/8bd7ff6222050159d41aecb8b3370681.jpg";"1";"1";"_";"1";"_";"11_1_";"laurent-ney"
556;"8c3a435e627dfd6de7f4a473b667eb09.jpg";"https://i.pinimg.com/736x/8c/3a/43/8c3a435e627dfd6de7f4a473b667eb09.jpg";"0";"_";"0";"_";"_";"0_0__";"diller-scofidio-+-renfro"
557;"8cc19fd0c428f0ed2893c9bc058ce6ad.jpg";"https://i.pinimg.com/736x/8c/c1/9f/8cc19fd0c428f0ed2893c9bc058ce6ad.jpg";"_";"_";"1";"1";"_";"__11_";"other"
558;"8d7ba9fc495426c207248d362ac8d983.jpg";"https://i.pinimg.com/736x/8d/7b/a9/8d7ba9fc495426c207248d362ac8d983.jpg";"_";"1";"1";"1";"1";"_1111";"foster-+-partners"
559;"8db734601bd993da32a421484d97b5bb.jpg";"https://i.pinimg.com/736x/8d/b7/34/8db734601bd993da32a421484d97b5bb.jpg";"_";"_";"_";"_";"_";"_____";"other"
560;"8dd6a9a869b35a1e4d824e40c174feac.jpg";"https://i.pinimg.com/736x/8d/d6/a9/8dd6a9a869b35a1e4d824e40c174feac.jpg";"1";"_";"1";"1";"_";"1_11_";"religious"
561;"8de3f2388b2e24b04c83c883b5fffba8.jpg";"https://i.pinimg.com/736x/8d/e3/f2/8de3f2388b2e24b04c83c883b5fffba8.jpg";"1";"_";"1";"1";"1";"1_111";"airports"
562;"8de6c9fc3b870d432fcfbb039211e32a.jpg";"https://i.pinimg.com/736x/8d/e6/c9/8de6c9fc3b870d432fcfbb039211e32a.jpg";"1";"1";"1";"1";"1";"11111";"repetition"
563;"8e0febd489235438b88c2ac085abd2ba.jpg";"https://i.pinimg.com/736x/8e/0f/eb/8e0febd489235438b88c2ac085abd2ba.jpg";"1";"_";"_";"1";"_";"1__1_";"felix-candela"
564;"8e959c6f01b0da06563dc4a2e33b053b.jpg";"https://i.pinimg.com/736x/8e/95/9c/8e959c6f01b0da06563dc4a2e33b053b.jpg";"1";"_";"_";"_";"_";"1____";"heinz-isler"
565;"8eadfa8b81c9f4135375704267fb736c.jpg";"https://i.pinimg.com/736x/8e/ad/fa/8eadfa8b81c9f4135375704267fb736c.jpg";"0";"0";"0";"_";"1";"000_1";"i-m-pei"
566;"8ecca71c2db59325fc65ef246f5f411c.jpg";"https://i.pinimg.com/736x/8e/cc/a7/8ecca71c2db59325fc65ef246f5f411c.jpg";"0";"_";"1";"1";"_";"0_11_";"other"
567;"8edbd99c71720fe5f62704ff7cefe0fb.jpg";"https://i.pinimg.com/736x/8e/db/d9/8edbd99c71720fe5f62704ff7cefe0fb.jpg";"1";"_";"0";"0";"0";"1_000";"diller-scofidio-+-renfro"
568;"8f8d80fb423a419a99355a95fed80ac8.jpg";"https://i.pinimg.com/736x/8f/8d/80/8f8d80fb423a419a99355a95fed80ac8.jpg";"0";"_";"_";"1";"1";"0__11";"museums"
569;"8fbe71d2398a37c5f33ff10220fded62.jpg";"https://i.pinimg.com/736x/8f/be/71/8fbe71d2398a37c5f33ff10220fded62.jpg";"0";"_";"_";"_";"_";"0____";"other"
570;"8fd1059e3e3b6ba492f8d40c85218ad6.jpg";"https://i.pinimg.com/736x/8f/d1/05/8fd1059e3e3b6ba492f8d40c85218ad6.jpg";"1";"0";"_";"_";"1";"10__1";"oscar-niemeyer"
571;"901859d9986fb2995d1e02f0e80846f1.jpg";"https://i.pinimg.com/736x/90/18/59/901859d9986fb2995d1e02f0e80846f1.jpg";"0";"_";"0";"0";"0";"0_000";"zaha-hadid"
572;"905848d1a03a939836c639720d3240f0.jpg";"https://i.pinimg.com/736x/90/58/48/905848d1a03a939836c639720d3240f0.jpg";"1";"1";"1";"1";"1";"11111";"other"
573;"9071aff84eb1a8275c7e0cea67594b9c.jpg";"https://i.pinimg.com/736x/90/71/af/9071aff84eb1a8275c7e0cea67594b9c.jpg";"_";"_";"_";"0";"_";"___0_";"adaptive-reuse"
574;"90807fd8b76d445e6d44e008cd2520ce.jpg";"https://i.pinimg.com/736x/90/80/7f/90807fd8b76d445e6d44e008cd2520ce.jpg";"_";"_";"_";"1";"_";"___1_";"other"
575;"9093f7e3d0fc2b1b8b84888f9f602813.jpg";"https://i.pinimg.com/736x/90/93/f7/9093f7e3d0fc2b1b8b84888f9f602813.jpg";"1";"1";"0";"0";"_";"1100_";"other"
576;"90e637c72b2a999f69b4b08e70bbb687.jpg";"https://i.pinimg.com/736x/90/e6/37/90e637c72b2a999f69b4b08e70bbb687.jpg";"_";"_";"_";"_";"_";"_____";"geometric-primitives"
577;"90ee10e086b2130a6e36b9d7e77bba66.jpg";"https://i.pinimg.com/736x/90/ee/10/90ee10e086b2130a6e36b9d7e77bba66.jpg";"_";"0";"0";"0";"0";"_0000";"other"
578;"90f7547bf3af9353f086b1e9534910e7.jpg";"https://i.pinimg.com/736x/90/f7/54/90f7547bf3af9353f086b1e9534910e7.jpg";"1";"_";"_";"1";"_";"1__1_";"pierre-luigi-nervi"
579;"91288f4451a4a95b95ead61355d97f39.jpg";"https://i.pinimg.com/736x/91/28/8f/91288f4451a4a95b95ead61355d97f39.jpg";"_";"_";"_";"1";"1";"___11";"other"
580;"91606fd8d26b6d79c93a2174cd40eb92.jpg";"https://i.pinimg.com/736x/91/60/6f/91606fd8d26b6d79c93a2174cd40eb92.jpg";"1";"1";"_";"1";"1";"11_11";"eduardo-torroja"
581;"920799b2486cd9b8bbec49efec11a009.jpg";"https://i.pinimg.com/736x/92/07/99/920799b2486cd9b8bbec49efec11a009.jpg";"1";"0";"_";"1";"1";"10_11";"mies-van-der-rohe"
582;"9240187e2b377cc27bd703a70d98d84e.jpg";"https://i.pinimg.com/736x/92/40/18/9240187e2b377cc27bd703a70d98d84e.jpg";"0";"0";"0";"0";"_";"0000_";"other"
583;"929c05f9768d1ee602b1740c40186ac0.jpg";"https://i.pinimg.com/736x/92/9c/05/929c05f9768d1ee602b1740c40186ac0.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
584;"92e34e4bbea1eb6dab3287dec31cb12c.jpg";"https://i.pinimg.com/736x/92/e3/4e/92e34e4bbea1eb6dab3287dec31cb12c.jpg";"1";"_";"_";"1";"_";"1__1_";"pierre-luigi-nervi"
585;"9305c2a6afc02335e62fb18a53a2ed27.jpg";"https://i.pinimg.com/736x/93/05/c2/9305c2a6afc02335e62fb18a53a2ed27.jpg";"_";"0";"0";"0";"1";"_0001";"other"
586;"934878f15220f21b2e8560e36dbb52a8.jpg";"https://i.pinimg.com/736x/93/48/78/934878f15220f21b2e8560e36dbb52a8.jpg";"_";"_";"_";"1";"_";"___1_";"other"
587;"940b4ba396803a52520c703831eab96b.jpg";"https://i.pinimg.com/736x/94/0b/4b/940b4ba396803a52520c703831eab96b.jpg";"0";"_";"_";"_";"1";"0___1";"adaptive-reuse"
588;"944d95a92e7d1a289697e52fee1635d5.jpg";"https://i.pinimg.com/736x/94/4d/95/944d95a92e7d1a289697e52fee1635d5.jpg";"1";"1";"_";"1";"1";"11_11";"erwin-hauer"
589;"94e25606ea6cdfeb77ec584c52ee3664.jpg";"https://i.pinimg.com/736x/94/e2/56/94e25606ea6cdfeb77ec584c52ee3664.jpg";"_";"0";"_";"1";"_";"_0_1_";"other"
590;"94f84cf912feb4864e3f384b4f67de9a.jpg";"https://i.pinimg.com/736x/94/f8/4c/94f84cf912feb4864e3f384b4f67de9a.jpg";"_";"_";"0";"_";"0";"__0_0";"frei-otto"
591;"95994415f746b81a0bfd05e2ef88ad25.jpg";"https://i.pinimg.com/736x/95/99/44/95994415f746b81a0bfd05e2ef88ad25.jpg";"1";"0";"1";"1";"1";"10111";"eduardo-torroja"
592;"95d59f6271ef2eb35dafba5e3e157747.jpg";"https://i.pinimg.com/736x/95/d5/9f/95d59f6271ef2eb35dafba5e3e157747.jpg";"1";"_";"_";"1";"_";"1__1_";"zaha-hadid"
593;"962877524ccc981ba539a1ff6de2dfdb.jpg";"https://i.pinimg.com/736x/96/28/77/962877524ccc981ba539a1ff6de2dfdb.jpg";"1";"1";"_";"1";"1";"11_11";"calatrava"
594;"9676a5ffe456dcbf42818b58e1a3a211.jpg";"https://i.pinimg.com/736x/96/76/a5/9676a5ffe456dcbf42818b58e1a3a211.jpg";"1";"_";"_";"1";"_";"1__1_";"airports"
595;"9690487ff71feaefee943515605eefef.jpg";"https://i.pinimg.com/736x/96/90/48/9690487ff71feaefee943515605eefef.jpg";"1";"0";"1";"1";"1";"10111";"geometric-primitives"
596;"969ed7196f6eab4bde829d30c0fc4cce.jpg";"https://i.pinimg.com/736x/96/9e/d7/969ed7196f6eab4bde829d30c0fc4cce.jpg";"1";"_";"_";"_";"1";"1___1";"oscar-niemeyer"
597;"96ad2903954f468c945a6fb6d69d1b7c.jpg";"https://i.pinimg.com/736x/96/ad/29/96ad2903954f468c945a6fb6d69d1b7c.jpg";"1";"1";"0";"_";"_";"110__";"other"
598;"96c40e1c09e46f4afc1e0cedad5f034c.jpg";"https://i.pinimg.com/736x/96/c4/0e/96c40e1c09e46f4afc1e0cedad5f034c.jpg";"1";"1";"_";"1";"_";"11_1_";"eduardo-torroja"
599;"9720e16d1e61a5f98890374ba3130101.jpg";"https://i.pinimg.com/736x/97/20/e1/9720e16d1e61a5f98890374ba3130101.jpg";"1";"_";"_";"1";"_";"1__1_";"calatrava"
600;"97c65189b5972eac8223b269052f68f6.jpg";"https://i.pinimg.com/736x/97/c6/51/97c65189b5972eac8223b269052f68f6.jpg";"0";"_";"_";"_";"1";"0___1";"other"
601;"97d09ea05280eef4669695066c1e5ab5.jpg";"https://i.pinimg.com/736x/97/d0/9e/97d09ea05280eef4669695066c1e5ab5.jpg";"_";"_";"0";"_";"1";"__0_1";"museums"
602;"9806ac8e305f163fe9184ff1c362d83f.jpg";"https://i.pinimg.com/736x/98/06/ac/9806ac8e305f163fe9184ff1c362d83f.jpg";"_";"1";"1";"1";"_";"_111_";"classical"
603;"98386ab7cd2c9fad8f1a0ee165b3f117.jpg";"https://i.pinimg.com/736x/98/38/6a/98386ab7cd2c9fad8f1a0ee165b3f117.jpg";"_";"_";"_";"_";"_";"_____";"restoration"
604;"989cf31a46b8e13893bc2d5c902b2b75.jpg";"https://i.pinimg.com/736x/98/9c/f3/989cf31a46b8e13893bc2d5c902b2b75.jpg";"0";"_";"0";"_";"_";"0_0__";"other"
605;"993cf641d61639870a418b57d4ca329d.jpg";"https://i.pinimg.com/736x/99/3c/f6/993cf641d61639870a418b57d4ca329d.jpg";"1";"1";"1";"1";"1";"11111";"eduardo-torroja"
606;"998cf2ca45d45db9b780e5f80cb043eb.jpg";"https://i.pinimg.com/736x/99/8c/f2/998cf2ca45d45db9b780e5f80cb043eb.jpg";"_";"0";"0";"_";"1";"_00_1";"renzo-piano"
607;"999b8fe668bc6e0ebb9085f4a6033ca8.jpg";"https://i.pinimg.com/736x/99/9b/8f/999b8fe668bc6e0ebb9085f4a6033ca8.jpg";"1";"0";"_";"0";"_";"10_0_";"other"
608;"99af70628c70e07c33eb6af377941007.jpg";"https://i.pinimg.com/736x/99/af/70/99af70628c70e07c33eb6af377941007.jpg";"1";"1";"_";"_";"_";"11___";"laurent-ney"
609;"99f40a039f5a6cca947398dcdfab9107.jpg";"https://i.pinimg.com/736x/99/f4/0a/99f40a039f5a6cca947398dcdfab9107.jpg";"0";"_";"_";"_";"1";"0___1";"other"
610;"9a517fc290612dbf52f03d5360bd44ca.jpg";"https://i.pinimg.com/736x/9a/51/7f/9a517fc290612dbf52f03d5360bd44ca.jpg";"1";"_";"_";"_";"0";"1___0";"other"
611;"9a918232ba28d42c71ae2ddd2a39da62.jpg";"https://i.pinimg.com/736x/9a/91/82/9a918232ba28d42c71ae2ddd2a39da62.jpg";"0";"_";"_";"_";"_";"0____";"other"
612;"9ac4c613ac7b9a7e90f04c06eb4bb780.jpg";"https://i.pinimg.com/736x/9a/c4/c6/9ac4c613ac7b9a7e90f04c06eb4bb780.jpg";"0";"_";"0";"_";"1";"0_0_1";"massimiliano-fuksas"
613;"9af732909e58a4cebd75daebd9e57e2b.jpg";"https://i.pinimg.com/736x/9a/f7/32/9af732909e58a4cebd75daebd9e57e2b.jpg";"1";"_";"_";"1";"1";"1__11";"airports"
614;"9b45c7ab7a911bf35f121832b8a1a06a.jpg";"https://i.pinimg.com/736x/9b/45/c7/9b45c7ab7a911bf35f121832b8a1a06a.jpg";"0";"0";"0";"0";"0";"00000";"other"
615;"9b6f0a831c91faa826a4cd47ad3309fc.jpg";"https://i.pinimg.com/736x/9b/6f/0a/9b6f0a831c91faa826a4cd47ad3309fc.jpg";"0";"0";"_";"1";"1";"00_11";"other"
616;"9b94580108cf48d83a4b70857c5fe718.jpg";"https://i.pinimg.com/736x/9b/94/58/9b94580108cf48d83a4b70857c5fe718.jpg";"1";"1";"_";"1";"_";"11_1_";"laurent-ney"
617;"9bb20049186eeb85e004a518e306c598.jpg";"https://i.pinimg.com/736x/9b/b2/00/9bb20049186eeb85e004a518e306c598.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
618;"9be29a0a97b580112a1e1ed43951ea89.jpg";"https://i.pinimg.com/736x/9b/e2/9a/9be29a0a97b580112a1e1ed43951ea89.jpg";"1";"1";"1";"1";"1";"11111";"other"
619;"9be50b8fc369ab9ff29ee5d8bf24ebd6.jpg";"https://i.pinimg.com/736x/9b/e5/0b/9be50b8fc369ab9ff29ee5d8bf24ebd6.jpg";"1";"_";"1";"1";"1";"1_111";"miguel-fisac"
620;"9c345a46d17a8d3566de65b9881d8022.jpg";"https://i.pinimg.com/736x/9c/34/5a/9c345a46d17a8d3566de65b9881d8022.jpg";"1";"_";"_";"1";"_";"1__1_";"airports"
621;"9c9ec6ea06e2e44f8ca7edd1b556fb40.jpg";"https://i.pinimg.com/736x/9c/9e/c6/9c9ec6ea06e2e44f8ca7edd1b556fb40.jpg";"1";"1";"_";"1";"1";"11_11";"eduardo-torroja"
622;"9d20658269a43818f2b523a558e25609.jpg";"https://i.pinimg.com/736x/9d/20/65/9d20658269a43818f2b523a558e25609.jpg";"1";"_";"1";"1";"1";"1_111";"buckminster-fuller"
623;"9d54fe5226243ec2b43759db17a57927.jpg";"https://i.pinimg.com/736x/9d/54/fe/9d54fe5226243ec2b43759db17a57927.jpg";"1";"_";"_";"1";"1";"1__11";"airports"
624;"9d90d83591e04c590b6eeef7bd2f51c1.jpg";"https://i.pinimg.com/736x/9d/90/d8/9d90d83591e04c590b6eeef7bd2f51c1.jpg";"1";"_";"0";"1";"_";"1_01_";"other"
625;"9da800d0946c14c073231cb23cff2272.jpg";"https://i.pinimg.com/736x/9d/a8/00/9da800d0946c14c073231cb23cff2272.jpg";"1";"1";"1";"1";"_";"1111_";"laurent-ney"
626;"9da97ce8707b9c453f60bb3e01cc7418.jpg";"https://i.pinimg.com/736x/9d/a9/7c/9da97ce8707b9c453f60bb3e01cc7418.jpg";"0";"_";"0";"_";"1";"0_0_1";"daniel-libeskind"
627;"9db448cccea11e83d29b13f7d5c2ba39.jpg";"https://i.pinimg.com/736x/9d/b4/48/9db448cccea11e83d29b13f7d5c2ba39.jpg";"1";"1";"1";"1";"1";"11111";"pierre-luigi-nervi"
628;"9e55fe90b3f780a4a50452d50928eec3.jpg";"https://i.pinimg.com/736x/9e/55/fe/9e55fe90b3f780a4a50452d50928eec3.jpg";"1";"_";"_";"1";"1";"1__11";"calatrava"
629;"9e6b7d1c36247a46e00dfc0a03ec2a9e.jpg";"https://i.pinimg.com/736x/9e/6b/7d/9e6b7d1c36247a46e00dfc0a03ec2a9e.jpg";"0";"_";"0";"_";"1";"0_0_1";"other"
630;"9e763f058c96e573d0fbeded4e646cc3.jpg";"https://i.pinimg.com/736x/9e/76/3f/9e763f058c96e573d0fbeded4e646cc3.jpg";"1";"1";"_";"1";"1";"11_11";"other"
631;"9e7af3ceca29b56ff100a7d4a7de6131.jpg";"https://i.pinimg.com/736x/9e/7a/f3/9e7af3ceca29b56ff100a7d4a7de6131.jpg";"0";"_";"0";"_";"1";"0_0_1";"other"
632;"9ed128963ad72482483ca6e8d1202739.jpg";"https://i.pinimg.com/736x/9e/d1/28/9ed128963ad72482483ca6e8d1202739.jpg";"0";"1";"0";"0";"0";"01000";"zaha-hadid"
633;"9f34991c5b12679740a91011b558b0d7.jpg";"https://i.pinimg.com/736x/9f/34/99/9f34991c5b12679740a91011b558b0d7.jpg";"_";"_";"1";"1";"_";"__11_";"other"
634;"9f524514dd8f4c1d58ca5d39823dc7aa.jpg";"https://i.pinimg.com/736x/9f/52/45/9f524514dd8f4c1d58ca5d39823dc7aa.jpg";"_";"_";"0";"_";"_";"__0__";"adaptive-reuse"
635;"9f6147c3704a6261ffdc3de1ab18ca3c.jpg";"https://i.pinimg.com/736x/9f/61/47/9f6147c3704a6261ffdc3de1ab18ca3c.jpg";"1";"_";"_";"1";"1";"1__11";"eladio-dieste"
636;"9f71ff3ac57db162e25471654eebc5af.jpg";"https://i.pinimg.com/736x/9f/71/ff/9f71ff3ac57db162e25471654eebc5af.jpg";"0";"_";"0";"0";"1";"0_001";"other"
637;"9fb4f60cd8aaa7d002b9c9cc59d3c71c.jpg";"https://i.pinimg.com/736x/9f/b4/f6/9fb4f60cd8aaa7d002b9c9cc59d3c71c.jpg";"0";"0";"_";"_";"1";"00__1";"museums"
638;"9fbf90abbc0015cad86a9575753def8f.jpg";"https://i.pinimg.com/736x/9f/bf/90/9fbf90abbc0015cad86a9575753def8f.jpg";"1";"1";"0";"0";"0";"11000";"shigeru-ban"
639;"a058391e0a7acb57eb2bc60e3958c35f.jpg";"https://i.pinimg.com/736x/a0/58/39/a058391e0a7acb57eb2bc60e3958c35f.jpg";"0";"_";"_";"_";"0";"0___0";"museums"
640;"a12e112f67b9abb48884266d7eee3400.jpg";"https://i.pinimg.com/736x/a1/2e/11/a12e112f67b9abb48884266d7eee3400.jpg";"1";"_";"_";"1";"_";"1__1_";"libraries"
641;"a14a637025f9cc7e62a59976eae838f2.jpg";"https://i.pinimg.com/736x/a1/4a/63/a14a637025f9cc7e62a59976eae838f2.jpg";"1";"_";"1";"1";"1";"1_111";"erwin-hauer"
642;"a178e269013b69d68f9509e1578919ee.jpg";"https://i.pinimg.com/736x/a1/78/e2/a178e269013b69d68f9509e1578919ee.jpg";"_";"1";"0";"_";"1";"_10_1";"herzog-&-de-meuron"
643;"a196e70005a5469d93061832ace093ba.jpg";"https://i.pinimg.com/736x/a1/96/e7/a196e70005a5469d93061832ace093ba.jpg";"1";"1";"_";"1";"_";"11_1_";"airports"
644;"a1b60b63b3ffd48da7caaf06968ea7ea.jpg";"https://i.pinimg.com/736x/a1/b6/0b/a1b60b63b3ffd48da7caaf06968ea7ea.jpg";"_";"_";"1";"1";"1";"__111";"geometric-primitives"
645;"a1f1af0731f9743a4323238fe18ebe57.jpg";"https://i.pinimg.com/736x/a1/f1/af/a1f1af0731f9743a4323238fe18ebe57.jpg";"1";"_";"1";"1";"1";"1_111";"mies-van-der-rohe"
646;"a2aae60732b3bb6fd0b6a717a5523dd1.jpg";"https://i.pinimg.com/736x/a2/aa/e6/a2aae60732b3bb6fd0b6a717a5523dd1.jpg";"1";"_";"1";"1";"_";"1_11_";"felix-candela"
647;"a2d267d3fb839305ce35487710dc1b91.jpg";"https://i.pinimg.com/736x/a2/d2/67/a2d267d3fb839305ce35487710dc1b91.jpg";"0";"0";"0";"_";"0";"000_0";"other"
648;"a38413edb26559c3bcd780e34c17c121.jpg";"https://i.pinimg.com/736x/a3/84/13/a38413edb26559c3bcd780e34c17c121.jpg";"1";"_";"_";"_";"_";"1____";"other"
649;"a389a9973c1571a760bfc463b6c4dac8.jpg";"https://i.pinimg.com/736x/a3/89/a9/a389a9973c1571a760bfc463b6c4dac8.jpg";"1";"1";"1";"1";"1";"11111";"frei-otto"
650;"a38bc266bce618dd6edf93c79f08e902.jpg";"https://i.pinimg.com/736x/a3/8b/c2/a38bc266bce618dd6edf93c79f08e902.jpg";"1";"1";"_";"_";"_";"11___";"toyo-ito"
651;"a3a3a5a6dfb20fd99fdde4650d1cbfda.jpg";"https://i.pinimg.com/736x/a3/a3/a5/a3a3a5a6dfb20fd99fdde4650d1cbfda.jpg";"_";"_";"1";"_";"0";"__1_0";"mad"
652;"a4103d3f80210e5c7e17f960ddf9911e.jpg";"https://i.pinimg.com/736x/a4/10/3d/a4103d3f80210e5c7e17f960ddf9911e.jpg";"1";"_";"1";"1";"1";"1_111";"religious"
653;"a4988e39371634e2dfb9ebdae6e48f06.jpg";"https://i.pinimg.com/736x/a4/98/8e/a4988e39371634e2dfb9ebdae6e48f06.jpg";"_";"_";"_";"_";"_";"_____";"zaha-hadid"
654;"a4a43ba91d4732ac115283a6978173e8.jpg";"https://i.pinimg.com/736x/a4/a4/3b/a4a43ba91d4732ac115283a6978173e8.jpg";"1";"0";"_";"1";"1";"10_11";"mies-van-der-rohe"
655;"a4cdb58cbfc0f4653a23a089d973c147.jpg";"https://i.pinimg.com/736x/a4/cd/b5/a4cdb58cbfc0f4653a23a089d973c147.jpg";"_";"_";"_";"1";"1";"___11";"geometric-primitives"
656;"a4f2a37de0c07eb2fd732f49b4c0530b.jpg";"https://i.pinimg.com/736x/a4/f2/a3/a4f2a37de0c07eb2fd732f49b4c0530b.jpg";"_";"_";"_";"_";"_";"_____";"other"
657;"a4f600fab32d1d15478e995996847403.jpg";"https://i.pinimg.com/736x/a4/f6/00/a4f600fab32d1d15478e995996847403.jpg";"0";"_";"0";"1";"0";"0_010";"blob"
658;"a57a3c797534c86d67d847ea688f289a.jpg";"https://i.pinimg.com/736x/a5/7a/3c/a57a3c797534c86d67d847ea688f289a.jpg";"_";"_";"_";"_";"_";"_____";"other"
659;"a5845dddbc0cfd6f754340f4f79c4590.jpg";"https://i.pinimg.com/736x/a5/84/5d/a5845dddbc0cfd6f754340f4f79c4590.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
660;"a588261bc3762cce6303a12d5dbbef24.jpg";"https://i.pinimg.com/736x/a5/88/26/a588261bc3762cce6303a12d5dbbef24.jpg";"0";"_";"0";"_";"_";"0_0__";"other"
661;"a68ce56c7e5e31ac4c75f8634621a4ea.jpg";"https://i.pinimg.com/736x/a6/8c/e5/a68ce56c7e5e31ac4c75f8634621a4ea.jpg";"1";"1";"_";"_";"1";"11__1";"other"
662;"a6dd745f1ed87309bd74820626882e17.jpg";"https://i.pinimg.com/736x/a6/dd/74/a6dd745f1ed87309bd74820626882e17.jpg";"_";"_";"_";"1";"_";"___1_";"3deluxe"
663;"a73ac49a8638a895bcd47d0014fdeff1.jpg";"https://i.pinimg.com/736x/a7/3a/c4/a73ac49a8638a895bcd47d0014fdeff1.jpg";"1";"1";"_";"_";"_";"11___";"other"
